balance;gen_3_1;gen_7_2;gen_9_3;gen_10_4;gen_10_5;gen_11_6;gen_14_7;gen_14_8;gen_14_9;gen_17_10;gen_18_11;gen_24_12;gen_25_13;gen_26_14;gen_26_15;gen_33_16;gen_39_17;gen_41_18;gen_41_19;gen_45_20;gen_48_21;gen_48_22;gen_48_23;gen_48_24;gen_53_25;gen_54_26;gen_55_27;gen_55_28;gen_55_29;gen_58_30;gen_59_31;gen_60_32;gen_61_33;gen_61_34;gen_64_35;gen_65_36;gen_68_37;gen_69_38;gen_69_39;gen_75_40;gen_76_41;gen_76_42;gen_79_43;gen_79_44;gen_82_45;gen_84_46;gen_86_47;gen_88_48;gen_89_49;gen_89_50;gen_91_51;gen_99_52;gen_99_53;gen_99_54;gen_103_55;gen_104_56;gen_106_57;gen_110_58;gen_111_59;gen_112_60;gen_115_61
37.5;38.9;359.1;42.5;0.0;0.0;0.0;0.0;197.6;0.0;197.6;0.0;44.0;359.1;43.5;47.1;0.0;32.5;0.0;197.6;0.0;29.0;0.0;0.0;28.8;3.4;0.0;0.0;0.0;0.0;0.0;121.5;113.7;25.2;0.0;359.1;25.8;16.9;197.6;0.0;0.0;0.0;197.6;0.0;0.0;197.6;33.2;0.0;39.9;0.0;0.0;14.5;23.6;197.6;13.3;134.1;0.0;24.5;67.5;26.5;9.7;0.0
41.6;43.0;359.1;51.9;0.0;0.0;4.4;0.0;197.6;0.0;197.6;0.0;51.1;359.1;53.4;59.0;0.0;33.9;0.0;197.6;0.0;29.4;0.0;0.0;29.5;7.2;0.0;0.0;0.0;0.0;0.0;117.0;109.2;24.3;0.0;359.1;24.0;8.4;197.6;0.0;0.0;0.0;197.6;0.0;0.0;197.6;34.0;0.0;40.1;0.0;0.0;7.2;21.1;197.6;11.8;134.1;0.0;22.0;63.0;23.7;4.9;0.0
46.0;47.5;359.1;62.8;0.0;0.0;0.0;0.0;188.0;0.0;188.0;0.0;58.7;359.1;62.9;72.7;0.0;35.7;0.0;197.5;0.0;29.6;0.0;0.0;30.8;0.0;0.0;0.0;0.0;0.0;0.0;112.5;104.7;23.1;0.0;359.1;23.7;0.0;197.5;0.0;0.0;0.0;197.5;0.0;0.0;197.5;36.8;0.0;40.2;0.0;0.0;0.0;19.5;197.5;11.0;134.1;0.0;21.2;58.5;21.7;0.0;0.0
49.4;52.2;359.1;68.9;0.0;0.0;0.0;0.0;178.5;0.0;178.5;0.0;65.5;359.1;70.3;82.0;0.0;37.0;0.0;197.5;0.0;31.4;0.0;0.0;31.6;0.0;0.0;0.0;0.0;0.0;0.0;108.0;100.2;22.8;0.0;359.1;23.8;0.0;197.5;0.0;0.0;0.0;191.4;0.0;0.0;197.5;38.3;0.0;41.1;0.0;0.0;0.0;18.2;197.5;10.3;134.1;0.0;19.7;54.0;20.2;0.0;0.0
54.0;57.0;359.1;76.5;0.0;0.0;0.0;0.0;168.9;0.0;168.9;0.0;71.4;359.1;78.9;94.2;0.0;39.1;0.0;196.9;0.0;33.3;0.0;0.0;33.2;0.0;0.0;0.0;0.0;0.0;0.0;103.5;95.7;22.8;0.0;359.1;23.1;0.0;188.0;0.0;0.0;0.0;181.9;0.0;0.0;197.5;39.2;0.0;40.6;0.0;0.0;0.0;17.3;188.0;9.9;134.1;0.0;19.2;49.5;19.6;0.0;0.0
58.6;60.7;359.1;83.4;0.0;0.0;0.0;0.0;159.4;0.0;159.4;0.0;74.3;359.1;85.3;102.1;0.0;40.2;0.0;197.5;0.0;34.1;0.0;0.0;34.2;0.0;0.0;0.0;0.0;0.0;0.0;99.0;91.2;22.7;0.0;359.1;23.2;0.0;178.4;0.0;0.0;0.0;172.3;0.0;0.0;197.5;40.5;0.0;40.9;0.0;0.0;0.0;16.9;195.7;9.5;134.1;0.0;18.6;45.0;18.6;0.0;0.0
62.1;63.6;359.1;87.8;0.0;0.0;0.0;0.0;149.8;0.0;149.8;0.0;80.3;359.1;90.3;107.7;0.0;42.1;0.0;197.5;0.0;35.0;0.0;0.0;35.2;0.0;0.0;0.0;0.0;0.0;0.0;94.5;86.7;23.0;0.0;359.1;23.7;0.0;168.9;0.0;0.0;0.0;162.8;0.0;0.0;194.6;41.8;0.0;41.8;0.0;0.0;0.0;16.3;186.1;9.2;134.1;0.0;18.5;40.5;18.1;0.0;0.0
64.8;67.0;359.1;92.6;0.0;0.0;0.0;0.0;140.3;0.0;140.3;0.0;82.8;359.1;93.1;113.4;0.0;43.7;0.0;197.5;0.0;37.5;0.0;0.0;36.9;0.0;0.0;0.0;0.0;0.0;0.0;90.0;82.2;23.5;0.0;359.1;24.0;0.0;159.3;0.0;0.0;0.0;153.3;0.0;0.0;197.5;42.7;0.0;41.5;0.0;0.0;0.0;16.5;182.0;9.2;134.1;0.0;18.3;36.0;17.6;0.0;0.0
69.5;70.4;359.1;94.7;0.0;0.0;0.0;0.0;130.7;0.0;130.7;0.0;85.3;359.1;98.9;114.9;0.0;45.2;0.0;197.5;0.0;37.7;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0;0.0;85.5;77.7;23.9;0.0;359.1;24.4;0.0;149.8;0.0;0.0;0.0;143.7;0.0;0.0;197.5;42.9;0.0;42.6;0.0;0.0;0.0;16.4;172.7;9.2;134.1;0.0;18.3;31.5;17.8;0.0;0.0
69.6;73.5;359.1;95.6;0.0;0.0;0.0;0.0;121.2;0.0;121.2;0.0;85.5;359.1;98.0;116.5;0.0;47.8;0.0;197.5;0.0;39.3;0.0;0.0;40.3;0.0;0.0;0.0;0.0;0.0;0.0;81.0;73.2;25.0;0.0;359.1;25.2;0.0;140.2;0.0;0.0;0.0;134.2;0.0;0.0;197.5;43.0;0.0;43.3;0.0;0.0;0.0;16.6;178.8;9.2;134.1;0.0;18.7;27.0;18.3;0.0;0.0
73.1;75.2;359.1;100.2;0.0;0.0;0.0;0.0;111.7;0.0;111.7;0.0;86.1;359.1;99.1;115.0;0.0;48.8;0.0;197.5;0.0;40.1;0.0;0.0;40.4;0.0;0.0;0.0;0.0;0.0;0.0;76.5;68.7;26.1;0.0;359.1;26.6;0.0;130.7;0.0;0.0;0.0;124.6;0.0;0.0;197.5;43.5;0.0;43.5;0.0;0.0;0.0;16.7;174.6;9.5;134.1;0.0;18.9;22.5;18.5;0.0;0.0
