balance;gen_3_1;gen_7_2;gen_9_3;gen_10_4;gen_10_5;gen_11_6;gen_14_7;gen_14_8;gen_14_9;gen_17_10;gen_18_11;gen_24_12;gen_25_13;gen_26_14;gen_26_15;gen_33_16;gen_39_17;gen_41_18;gen_41_19;gen_45_20;gen_48_21;gen_48_22;gen_48_23;gen_48_24;gen_53_25;gen_54_26;gen_55_27;gen_55_28;gen_55_29;gen_58_30;gen_59_31;gen_60_32;gen_61_33;gen_61_34;gen_64_35;gen_65_36;gen_68_37;gen_69_38;gen_69_39;gen_75_40;gen_76_41;gen_76_42;gen_79_43;gen_79_44;gen_82_45;gen_84_46;gen_86_47;gen_88_48;gen_89_49;gen_89_50;gen_91_51;gen_99_52;gen_99_53;gen_99_54;gen_103_55;gen_104_56;gen_106_57;gen_110_58;gen_111_59;gen_112_60;gen_115_61
41.6;43.4;359.0;51.9;0.0;0.0;4.4;0.0;198.0;0.0;196.8;0.0;50.7;362.1;53.1;58.7;0.0;34.0;0.0;195.8;0.0;29.7;0.0;0.0;29.6;7.3;0.0;0.0;0.0;0.0;0.0;116.8;109.5;24.5;0.0;361.7;23.8;8.4;196.9;0.0;0.0;0.0;196.4;0.0;0.0;200.0;34.5;0.0;40.9;0.0;0.0;7.3;21.4;194.0;11.7;131.6;0.0;21.8;62.4;23.6;4.8;0.0
46.1;47.6;358.9;62.5;0.0;0.0;0.0;0.0;184.9;0.0;187.4;0.0;58.5;357.9;62.5;72.3;0.0;36.2;0.0;194.6;0.0;30.1;0.0;0.0;30.5;0.0;0.0;0.0;0.0;0.0;0.0;112.6;103.9;23.0;0.0;363.9;23.4;0.0;200.3;0.0;0.0;0.0;194.5;0.0;0.0;197.4;36.4;0.0;39.2;0.0;0.0;0.0;19.6;198.0;10.8;133.5;0.0;21.0;58.7;21.7;0.0;0.0
48.9;52.7;355.7;69.7;0.0;0.0;0.0;0.0;177.7;0.0;178.3;0.0;66.8;354.5;70.6;82.5;0.0;36.7;0.0;197.4;0.0;31.7;0.0;0.0;31.3;0.0;0.0;0.0;0.0;0.0;0.0;108.8;100.4;23.0;0.0;360.8;23.5;0.0;197.0;0.0;0.0;0.0;192.1;0.0;0.0;198.9;37.6;0.0;41.6;0.0;0.0;0.0;18.3;195.4;10.3;137.6;0.0;19.8;54.0;20.1;0.0;0.0
53.2;57.7;355.0;75.2;0.0;0.0;0.0;0.0;168.1;0.0;172.9;0.0;71.1;361.2;78.4;96.1;0.0;39.3;0.0;198.7;0.0;33.6;0.0;0.0;33.3;0.0;0.0;0.0;0.0;0.0;0.0;103.2;97.2;22.8;0.0;362.8;22.8;0.0;188.9;0.0;0.0;0.0;183.6;0.0;0.0;198.0;38.7;0.0;40.9;0.0;0.0;0.0;17.1;191.1;9.9;136.6;0.0;18.9;50.2;19.4;0.0;0.0
58.3;59.9;363.2;81.4;0.0;0.0;0.0;0.0;158.7;0.0;158.4;0.0;75.0;357.0;85.5;101.2;0.0;39.6;0.0;196.2;0.0;34.2;0.0;0.0;34.4;0.0;0.0;0.0;0.0;0.0;0.0;99.1;91.9;22.7;0.0;356.4;23.2;0.0;179.1;0.0;0.0;0.0;175.4;0.0;0.0;203.1;40.7;0.0;41.0;0.0;0.0;0.0;16.7;196.2;9.5;135.1;0.0;18.9;45.0;18.7;0.0;0.0
61.6;63.2;354.6;86.1;0.0;0.0;0.0;0.0;150.4;0.0;149.4;0.0;79.8;358.0;91.0;106.9;0.0;42.3;0.0;197.2;0.0;34.3;0.0;0.0;35.5;0.0;0.0;0.0;0.0;0.0;0.0;94.1;87.7;23.3;0.0;357.5;23.3;0.0;167.0;0.0;0.0;0.0;162.1;0.0;0.0;191.9;41.8;0.0;42.2;0.0;0.0;0.0;16.4;188.1;9.1;132.6;0.0;18.4;40.5;18.4;0.0;0.0
64.0;65.8;357.6;92.6;0.0;0.0;0.0;0.0;140.6;0.0;139.6;0.0;81.7;349.1;93.2;112.6;0.0;44.1;0.0;199.5;0.0;37.3;0.0;0.0;36.8;0.0;0.0;0.0;0.0;0.0;0.0;88.2;82.1;23.2;0.0;348.1;23.6;0.0;159.1;0.0;0.0;0.0;153.6;0.0;0.0;198.8;42.4;0.0;41.7;0.0;0.0;0.0;16.6;183.2;9.1;134.2;0.0;18.4;35.7;17.6;0.0;0.0
68.8;71.4;363.1;96.4;0.0;0.0;0.0;0.0;130.3;0.0;132.8;0.0;85.8;358.3;99.7;114.8;0.0;45.3;0.0;194.8;0.0;37.6;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0;0.0;84.7;79.2;24.2;0.0;362.2;24.1;0.0;150.2;0.0;0.0;0.0;141.8;0.0;0.0;196.7;43.0;0.0;42.3;0.0;0.0;0.0;16.2;171.4;9.1;134.6;0.0;18.2;31.2;17.8;0.0;0.0
68.8;74.5;360.7;95.9;0.0;0.0;0.0;0.0;121.4;0.0;122.8;0.0;86.1;354.0;96.7;117.3;0.0;47.5;0.0;197.2;0.0;38.4;0.0;0.0;40.5;0.0;0.0;0.0;0.0;0.0;0.0;81.5;72.9;25.3;0.0;355.8;25.3;0.0;143.5;0.0;0.0;0.0;133.3;0.0;0.0;201.1;42.9;0.0;42.6;0.0;0.0;0.0;16.8;176.9;9.3;135.8;0.0;19.0;27.0;18.2;0.0;0.0
73.0;76.3;359.7;98.7;0.0;0.0;0.0;0.0;110.3;0.0;112.5;0.0;86.2;358.2;100.9;115.0;0.0;48.9;0.0;196.4;0.0;40.7;0.0;0.0;40.1;0.0;0.0;0.0;0.0;0.0;0.0;78.1;69.4;25.7;0.0;364.6;26.5;0.0;131.4;0.0;0.0;0.0;126.6;0.0;0.0;198.1;42.2;0.0;44.1;0.0;0.0;0.0;16.3;173.9;9.5;133.5;0.0;19.0;23.1;18.4;0.0;0.0
